@relation data_test

@attribute time numeric
@attribute amount numeric
@attribute label numeric

@data
502,771.9891,0
502,1352.4401,0
502,1316.5928,0
503,1316.4578,0
504,702.0983,0
504,1402.7595,0
504,925.2826,0
504,1215.399,0
504,947.6189,0
504,1297.8656,0
505,1034.809,0
505,1233.1003,0
505,1496.6984,0
505,924.7482,0
506,1404.1321,0
506,1411.1265,0
506,1413.6601,0
507,1249.6013,0
507,1427.8085,0
507,971.3304,0
507,1451.3818,0
507,1099.2296,0
507,1043.7029,0
508,1294.1032,0
508,1202.3359,0
508,1240.9798,0
508,1257.8342,0
511,1181.2281,0
511,1160.5956,0
512,1473.2544,0
512,889.8313,0
514,855.2159,0
514,1504.3735,0
516,819.988,0
516,1074.3788,0
516,1047.4985,0
517,1114.2209,0
518,1098.0155,0
518,1230.1168,0
519,1457.1121,0
524,1084.4424,0
524,1136.1421,0
524,1297.6553,0
601,1532.6151,0
601,1295.2618,0
601,1591.6083,0
602,897.531,0
602,1114.6084,0
602,722.6456,0
603,1120.3269,0
603,838.8697,0
604,1121.6048,0
604,1801.2647,0
604,988.9319,0
604,1401.5052,0
604,859.7594,0
604,1153.5936,0
604,1719.006,0
604,1230.1041,0
605,839.2524,0
606,1131.2941,0
606,862.484,0
606,1442.6276,0
606,1211.6344,0
606,1252.7766,0
606,740.387,0
607,883.0402,0
607,1507.797,0
607,1545.9626,0
607,1317.349,0
607,1265.3184,0
607,889.6389,0
607,1076.3296,0
608,762.8815,0
609,712.6735,0
610,1146.4043,0
611,1256.6673,0
611,1053.8107,0
613,1065.4031,0
614,1301.8568,0
614,864.7736,0
614,1135.6735,0
614,1057.6718,0
615,1210.5443,0
615,730.8989,0
616,913.6643,0
616,810.0229,0
617,1171.7121,0
617,946.0512,0
619,1007.0133,0
621,1488.9629,0
621,1132.3953,0
622,1465.5304,0
701,913.3829,0
701,853.2127,0
701,1108.7301,0
701,1121.3568,0
701,1475.6489,0
701,948.4998,0
701,1318.0738,0
701,1191.7453,0
701,1185.8951,0
702,1050.7872,0
702,1022.0024,0
702,851.7569,0
703,1335.058,0
703,1099.7295,0
703,1082.3649,0
704,1181.4653,0
704,1067.916,0
704,1172.0243,0
704,862.6756,0
705,1451.0872,0
705,1069.0329,0
705,860.3307,0
705,1104.2395,0
705,845.723,0
705,1523.3077,0
706,834.9185,0
706,1245.0381,0
706,1161.8798,0
707,1400.53,0
707,1066.5721,0
708,1526.5047,0
708,1295.546,0
709,1328.6932,0
709,1123.6846,0
710,1136.2337,0
710,1000.539,0
712,1254.6425,0
713,848.07,0
713,824.7452,0
714,1258.6857,0
717,859.5726,0
717,1045.7112,0
718,1666.8737,0
719,1025.7142,0
719,908.8643,0
721,1160.2872,0
721,1278.7333,0
721,1153.9206,0
722,837.4656,0
726,969.1091,0
801,1077.2855,0
801,1237.8338,0
801,985.4312,0
801,1309.6311,0
801,1057.0928,0
802,1133.3242,0
802,1071.8456,0
802,1126.0623,0
802,1332.4243,0
802,1522.8687,0
802,970.357,0
802,972.6781,0
802,1045.2186,0
803,1232.8136,0
803,1014.3424,0
803,726.6501,0
804,1116.0189,0
804,1221.0553,0
804,1036.0056,0
804,1686.031,0
805,973.6342,0
805,1081.1436,0
805,1208.8822,0
805,951.9514,0
805,986.5608,0
806,715.5876,0
806,1195.1013,0
807,1275.8251,0
807,1151.3004,0
807,910.111,0
808,1613.9043,0
808,1167.1632,0
808,995.9016,0
809,1148.7139,0
810,1388.342,0
810,793.1253,0
811,1421.2346,0
811,992.0229,0
812,1328.7427,0
814,1003.5471,0
815,1007.9954,0
816,1632.9232,0
816,906.0375,0
818,1095.5765,0
819,1291.0437,0
821,1390.9122,0
821,1243.7491,0
821,1486.4126,0
822,1005.8663,0
823,869.3579,0
901,928.7639,0
901,1014.9167,0
901,1100.5997,0
902,955.1727,0
902,1303.433,0
902,1197.4175,0
902,919.3937,0
902,1461.9532,0
903,1221.946,0
903,1325.6594,0
903,941.8921,0
903,930.1704,0
904,1456.1098,0
904,1104.6035,0
904,997.0852,0
904,1005.0348,0
904,1093.7054,0
905,1063.9936,0
905,1178.484,0
905,1040.0179,0
905,1025.8476,0
905,1156.6501,0
905,1077.1704,0
905,958.1817,0
905,1092.6029,0
906,1145.4922,0
906,1329.3297,0
906,1168.2956,0
907,1221.8042,0
907,725.9697,0
908,831.2765,0
909,1238.4204,0
910,992.8302,0
910,930.4411,0
911,887.9876,0
911,746.4388,0
912,987.8589,0
913,1197.7388,0
914,1133.3703,0
914,739.2371,0
915,998.0819,0
916,1061.2335,0
917,1159.109,0
917,1137.1327,0
917,1251.0789,0
920,1548.9371,0
920,1735.7984,0
921,1106.2289,0
923,1426.8711,0
923,1024.175,0
1001,984.6384,0
1001,835.6582,0
1001,1171.1759,0
1001,1341.6238,0
1002,1137.7785,0
1002,1372.9622,0
1002,663.2677,0
1003,998.1928,0
1003,1373.4222,0
1003,1481.4124,0
1003,1198.4389,0
1003,1255.8132,0
1003,999.7862,0
1003,1281.5098,0
1003,809.731,0
1004,1452.3781,0
1004,964.9632,0
1004,1039.816,0
1005,1174.5494,0
1006,1368.0118,0
1006,1215.9484,0
1006,1176.0455,0
1007,705.2482,0
1007,1012.8899,0
1007,848.9315,0
1007,1150.9988,0
1007,883.9745,0
1007,1148.8503,0
1007,847.0296,0
1007,987.0316,0
1010,1279.3172,0
1011,1371.4933,0
1011,1181.947,0
1011,942.0087,0
1011,1419.8228,0
1011,1064.2171,0
1011,694.0895,0
1012,1218.6418,0
1013,1195.5434,0
1014,1260.8085,0
1015,1395.9235,0
1015,1433.6799,0
1016,922.6853,0
1018,1403.366,0
1019,1211.3963,0
1020,577.4634,0
1021,1103.3818,0
1023,991.0252,0
1024,912.4345,0
1026,900.7825,0
1101,560.2092,0
1101,1371.5771,0
1101,834.1777,0
1101,1052.847,0
1102,1162.2239,0
1102,767.6427,0
1102,1296.9672,0
1102,1059.8786,0
1102,930.7474,0
1103,1317.0129,0
1103,1249.156,0
1103,1126.5662,0
1103,1071.3976,0
1103,1114.8376,0
1104,1543.1264,0
1104,1000.8738,0
1104,882.386,0
1104,537.1431,0
1105,1490.8762,0
1105,1163.0613,0
1105,1083.1273,0
1105,922.0078,0
1106,1125.8083,0
1106,1385.149,0
1106,1356.2789,0
1106,1237.0434,0
1107,1013.3506,0
1107,1395.3482,0
1107,1167.68,0
1107,1078.2045,0
1108,1073.2271,0
1109,940.95,0
1109,701.8181,0
1111,1073.3264,0
1112,1005.3692,0
1112,1008.0739,0
1114,1085.8654,0
1114,1011.1592,0
1114,1099.4048,0
1114,983.1129,0
1115,1342.9938,0
1116,986.3915,0
1116,1220.3913,0
1117,1224.2456,0
1119,1277.6433,0
1120,914.4031,0
1120,1071.9845,0
1126,1256.8335,0
1126,1025.4502,0
1127,1116.1569,0
1201,782.4129,0
1202,1070.2318,0
1202,1339.1196,0
1202,1282.2263,0
1203,1173.4459,0
1203,1214.2941,0
1203,1090.7828,0
1203,1028.4102,0
1204,913.653,0
1204,1113.2287,0
1204,1303.0707,0
1204,1269.9278,0
1204,1346.247,0
1204,888.6647,0
1205,1247.1464,0
1205,810.9888,0
1205,1604.4886,0
1205,1290.7719,0
1206,1836.058,0
1206,936.4442,0
1206,1014.8311,0
1206,1355.8785,0
1207,1116.2399,0
1207,1134.0685,0
1207,1486.228,0
1207,1001.1615,0
1207,1084.9625,0
1207,1244.8014,0
1207,1164.1171,0
1207,1158.439,0
1209,1348.9588,0
1210,1175.8503,0
1210,1447.4031,0
1211,790.0323,0
1211,1335.9712,0
1212,1360.2163,0
1212,774.4426,0
1214,1029.7824,0
1214,1161.4221,0
1214,1135.0546,0
1215,1058.7901,0
1216,984.2944,0
1218,1385.9688,0
1218,1532.7507,0
1219,1174.7615,0
1220,593.6326,0
1220,1426.4016,0
1224,1467.0746,0
1224,980.9633,0
1227,1199.5903,0
112,944.518,1
112,1185.9274,1
112,1069.3869,1
112,1193.3259,1
112,1424.3163,1
112,991.2812,1
112,1462.3942,1
112,1131.1411,1
112,930.1285,1
112,1275.2381,1
112,1016.2283,1
112,1631.0606,1
112,1466.6803,1
112,1046.3585,1
112,1232.9281,1
112,1406.4429,1
112,978.4565,1
112,772.7683,1
112,1015.2486,1
112,1042.9554,1
101,5032.8601,0
101,4926.5667,0
101,3141.4361,0
101,6946.9552,0
102,4212.9677,0
102,4961.0714,0
102,4800.4585,0
102,4854.4504,0
103,4341.8789,0
103,6189.8078,0
103,5243.7,0
103,4308.473,0
104,4181.6671,0
104,4095.5455,0
104,5611.2223,0
105,5291.1292,0
105,6527.3098,0
106,5623.1086,0
106,6501.3859,0
106,5232.1357,0
106,5686.5276,0
106,5287.5564,0
107,4564.2042,0
107,6119.5815,0
107,3483.6923,0
107,6396.5166,0
107,5474.7126,0
107,4518.2559,0
107,4902.4485,0
107,6486.8004,0
108,4136.4315,0
108,3686.34,0
109,5701.2403,0
110,4681.0084,0
110,5626.2934,0
113,4830.9245,0
113,4341.266,0
114,5884.7747,0
114,5183.5046,0
114,5181.0123,0
118,5922.6009,0
118,4474.1997,0
118,4422.0337,0
119,5584.841,0
121,6198.3066,0
121,5488.3454,0
121,5324.0135,0
122,5804.9889,0
124,6155.9143,0
125,5080.8228,0
201,5742.935,0
201,4910.47,0
201,4637.4944,0
201,6058.0395,0
201,5782.2521,0
202,5339.4249,0
202,4714.6473,0
202,6108.7805,0
203,4846.9975,0
203,5481.0984,0
203,5371.2775,0
203,4915.0023,0
204,3116.9085,0
204,5628.03,0
204,5975.9611,0
205,6250.6775,0
205,5489.1207,0
205,5109.7737,0
206,4008.9323,0
206,4528.3282,0
206,5800.3222,0
206,5476.5584,0
206,5894.9107,0
206,5380.4196,0
206,6427.3655,0
207,7297.7038,0
207,4295.9824,0
207,4021.769,0
207,6768.1257,0
207,5714.1363,0
208,7614.3828,0
210,4953.7646,0
210,5728.706,0
210,6148.1852,0
211,6733.2973,0
211,4452.235,0
212,5658.8057,0
212,5455.1828,0
212,5416.3578,0
214,4365.9938,0
216,6029.9615,0
217,4119.3704,0
218,5768.2125,0
218,4786.3984,0
218,4973.3778,0
220,6228.9113,0
221,4027.8395,0
222,4325.0683,0
225,5254.7502,0
225,4638.0373,0
301,5218.6263,0
301,5575.1141,0
301,8153.8027,0
302,6440.9091,0
302,6655.7943,0
302,6413.7252,0
302,7175.3129,0
302,4932.1047,0
302,5621.0651,0
302,7088.9354,0
303,3904.6059,0
303,3494.7116,0
303,3128.8948,0
303,4564.394,0
303,4292.9627,0
303,4311.9969,0
303,5398.7429,0
304,4577.6865,0
305,4355.7819,0
305,5225.1726,0
305,5969.6657,0
305,5442.453,0
306,3259.9492,0
306,4155.9534,0
307,4436.699,0
307,5315.8915,0
307,4124.6692,0
307,5192.5715,0
307,5721.1838,0
307,3574.6316,0
308,6684.5432,0
308,4582.6157,0
310,5847.6898,0
310,5263.2604,0
311,5207.3167,0
311,4795.0841,0
311,5883.6809,0
312,5612.7869,0
313,5547.5083,0
314,4757.9511,0
315,3283.7835,0
315,5135.1462,0
316,5859.3406,0
319,4893.4422,0
320,5277.6363,0
320,6365.3455,0
321,6280.168,0
322,4377.5626,0
322,5146.63,0
325,6054.7186,0
401,4641.514,0
401,4679.4501,0
401,4465.2247,0
401,4092.24,0
401,3610.935,0
401,4626.082,0
401,5740.0784,0
401,4090.6997,0
402,3782.2309,0
402,6500.6524,0
402,5132.909,0
402,5859.9461,0
402,4971.1594,0
403,4932.5558,0
403,5376.0067,0
404,4730.2054,0
404,3963.661,0
405,2940.9738,0
405,5118.2567,0
405,4974.3427,0
405,5960.5108,0
406,3823.9743,0
406,4867.1022,0
406,2648.9474,0
406,4980.4543,0
406,5086.0772,0
406,6374.0084,0
407,4783.5504,0
407,4591.8928,0
407,4470.9886,0
408,4200.213,0
408,3877.1917,0
409,4257.4815,0
409,4906.8882,0
410,4646.0557,0
411,3548.115,0
411,4111.1046,0
411,4096.3422,0
414,6342.6433,0
414,5062.9297,0
416,6097.3495,0
417,5398.052,0
417,4921.9245,0
418,5229.5553,0
418,5410.622,0
420,2984.8773,0
421,3715.9384,0
422,3505.9756,0
422,6693.8251,0
425,3604.753,0
501,4601.586,0
501,6009.3664,0
501,4203.1184,0
501,4644.7612,0
502,3964.7123,0
502,7096.5236,0
502,3479.9499,0
502,5182.4146,0
502,6045.5501,0
503,5371.8561,0
503,5511.1759,0
503,5702.9055,0
503,3868.7733,0
504,2567.5764,0
504,4408.6046,0
504,7078.3264,0
504,5546.6451,0
504,6539.7611,0
504,5197.5923,0
505,4995.1951,0
505,5349.8236,0
505,4553.0609,0
506,5781.5565,0
506,5464.6463,0
506,4617.9103,0
506,4843.9216,0
506,3580.6344,0
506,4012.2265,0
507,4505.1277,0
507,6892.1183,0
509,5860.0099,0
510,6706.5727,0
511,5269.0659,0
511,5662.0394,0
511,7759.8553,0
511,4449.3717,0
512,4703.9341,0
512,7717.736,0
512,4672.3052,0
513,5325.3758,0
515,4156.9963,0
519,5585.7326,0
519,4897.2188,0
519,5381.0786,0
520,7291.5211,0
521,6142.7986,0
521,5904.811,0
521,3799.9889,0
524,5487.7579,0
526,3747.2037,0
601,6005.9631,0
601,3980.2558,0
602,3917.0114,0
602,4989.9905,0
602,3666.7164,0
602,4583.3719,0
602,6414.8465,0
602,6700.539,0
603,4599.1188,0
603,6216.8534,0
603,2856.4705,0
603,5427.7907,0
604,6579.073,0
604,4835.5394,0
604,6910.4185,0
604,4804.2049,0
605,5233.7463,0
605,6607.7686,0
605,4836.2791,0
605,5081.0376,0
605,5768.6909,0
605,5829.9355,0
605,5024.685,0
605,4577.8807,0
606,5463.2866,0
606,4994.6138,0
606,5207.6795,0
607,5874.8507,0
607,6838.6593,0
607,4922.7255,0
608,5575.8778,0
610,4451.8009,0
611,4209.0967,0
611,4904.2936,0
611,3958.2098,0
612,6248.3994,0
612,5145.4637,0
613,4740.9353,0
614,4870.3612,0
614,4168.6845,0
618,2609.6805,0
618,4867.7771,0
620,6770.7818,0
620,3895.4598,0
620,4197.7615,0
621,4121.748,0
621,4104.6757,0
623,5457.9401,0
623,7195.227,0
627,4171.4074,0
701,5782.2404,0
701,5965.6002,0
701,4537.6299,0
701,6435.8502,0
701,6105.7513,0
702,7792.7133,0
702,5265.2302,0
702,5900.7085,0
703,4885.3639,0
703,5378.1682,0
703,5234.4385,0
703,5377.7384,0
704,4757.1393,0
704,6217.7357,0
705,3321.2467,0
705,5302.4865,0
705,5555.0472,0
705,6408.1241,0
705,4880.4847,0
705,4688.5606,0
706,6505.4261,0
706,4217.8161,0
706,4426.6644,0
706,5281.084,0
707,5857.0031,0
707,6803.848,0
707,5282.7103,0
707,5285.1641,0
707,4980.3186,0
707,4407.7697,0
708,4349.6135,0
708,4914.0973,0
708,5438.0304,0
710,5079.1143,0
710,5074.453,0
710,5561.5141,0
712,5271.3441,0
712,5866.0097,0
714,5156.4715,0
714,3844.804,0
715,6961.8138,0
716,4592.3309,0
716,6438.7563,0
717,4963.3694,0
717,3930.3626,0
721,4443.2069,0
721,5055.002,0
721,4672.4006,0
721,4604.8453,0
724,6362.0673,0
801,4031.1058,0
801,4692.4715,0
801,6465.3504,0
801,5250.8154,0
801,5308.3985,0
802,6206.627,0
802,2735.5366,0
802,5966.7112,0
803,4827.4761,0
803,4865.0175,0
804,5758.4282,0
804,2652.9301,0
804,3286.516,0
804,5836.8697,0
805,3939.0002,0
805,5717.5772,0
805,4860.1468,0
806,4677.5341,0
806,5824.5768,0
806,5687.2231,0
806,4415.8962,0
806,4097.1038,0
806,6212.2458,0
806,3724.3065,0
807,4316.1597,0
807,4269.6078,0
807,5597.1532,0
807,5404.5874,0
807,5401.0936,0
807,4824.9981,0
808,3349.3179,0
808,6232.4094,0
808,4743.7351,0
809,6350.5805,0
809,6250.6108,0
809,4367.5859,0
812,6747.8994,0
812,5818.6918,0
813,4007.6383,0
814,5472.4263,0
815,5656.763,0
816,5030.9834,0
816,3252.252,0
820,6854.0891,0
821,6537.5766,0
821,6017.7521,0
821,4058.6126,0
821,4797.232,0
824,6354.4366,0
826,5008.4813,0
901,1682.3305,0
901,4768.1559,0
901,5980.7663,0
901,7066.0999,0
901,6334.4943,0
902,3990.0193,0
902,4936.5613,0
902,4944.3479,0
902,5731.2886,0
903,5191.4285,0
903,4636.3141,0
903,4907.4067,0
903,2684.7612,0
904,5483.8441,0
904,5017.0623,0
904,6901.2799,0
904,4466.8475,0
904,6773.3875,0
905,3022.2335,0
905,5230.1674,0
905,4349.0106,0
905,5664.8197,0
905,5738.6,0
906,4741.4466,0
906,6673.742,0
906,4824.364,0
906,5809.2702,0
906,6654.0313,0
907,3928.9291,0
907,3140.9074,0
908,4595.8773,0
908,5301.1892,0
910,4571.8632,0
911,4898.685,0
911,3866.7537,0
911,6706.0047,0
912,3402.3654,0
912,2964.6059,0
913,5030.9953,0
914,3586.9222,0
915,3914.2386,0
917,6581.386,0
917,5357.6318,0
917,4088.9958,0
917,5654.9011,0
919,5234.679,0
920,6582.5411,0
923,4240.1013,0
925,4240.6718,0
927,5876.9768,0
1001,7980.1512,0
1001,4691.3888,0
1001,6199.0893,0
1001,6213.1099,0
1002,4091.6351,0
1002,5569.0997,0
1002,5015.6823,0
1003,5931.0871,0
1003,4183.1674,0
1003,4525.5775,0
1003,4885.4555,0
1004,5351.3553,0
1004,6096.2102,0
1004,3903.9829,0
1005,5785.0804,0
1005,6221.7209,0
1005,3065.9044,0
1006,5148.6584,0
1006,3240.3169,0
1006,4298.3143,0
1006,3648.5409,0
1006,6351.8905,0
1006,5751.0098,0
1007,5862.8348,0
1007,5510.2193,0
1007,5342.7968,0
1007,5333.1197,0
1007,6044.3859,0
1007,4349.3331,0
1007,3703.0427,0
1008,5575.4605,0
1008,4256.8297,0
1008,3346.8933,0
1009,5365.5899,0
1009,6218.0053,0
1009,2700.2338,0
1010,5033.3406,0
1010,4160.7185,0
1012,6119.6302,0
1013,5867.0736,0
1015,6355.8306,0
1015,5997.9749,0
1016,3361.7582,0
1016,4577.4509,0
1017,6096.6569,0
1021,5304.9419,0
1021,4870.6541,0
1021,4279.2107,0
1021,6246.5912,0
1025,4271.2752,0
1101,5628.8166,0
1101,3226.3939,0
1101,3110.7793,0
1101,6609.2329,0
1101,5533.0524,0
1102,4799.1829,0
1102,5430.6477,0
1102,5252.9482,0
1102,6114.3825,0
1103,4585.3009,0
1103,4543.6451,0
1103,4131.7793,0
1103,5170.8463,0
1104,2921.709,0
1104,5879.4546,0
1104,6122.3636,0
1104,6721.2079,0
1104,4191.992,0
1105,4978.238,0
1105,5080.9777,0
1105,6019.4276,0
1105,5452.0368,0
1106,5624.0892,0
1107,5507.8847,0
1107,4921.5579,0
1107,5084.221,0
1107,6209.1208,0
1107,4555.4032,0
1107,4790.1789,0
1107,5137.7512,0
1108,6590.0055,0
1108,5086.8102,0
1109,6211.8893,0
1109,4337.2762,0
1109,5711.2269,0
1111,4171.0571,0
1112,5612.2836,0
1112,3191.4627,0
1112,4988.185,0
1113,5575.0889,0
1116,5803.5502,0
1117,5212.6039,0
1117,4829.3063,0
1119,4963.1142,0
1119,5591.8146,0
1119,2847.2984,0
1120,2301.6809,0
1121,4329.6596,0
1123,6523.8632,0
1123,4404.9991,0
1201,6138.8456,0
1201,6085.1228,0
1201,4720.549,0
1201,6232.9027,0
1201,4671.5812,0
1201,5803.3973,0
1201,5026.8541,0
1201,4766.2583,0
1201,4935.0909,0
1202,5706.1149,0
1202,2606.5102,0
1202,4895.8799,0
1202,5403.2482,0
1202,4921.5462,0
1203,4139.1143,0
1204,5894.6356,0
1204,3683.5031,0
1204,3646.3325,0
1204,5179.167,0
1204,4053.7306,0
1204,5033.9221,0
1205,6366.0253,0
1205,5683.7318,0
1206,5327.0985,0
1206,4689.0435,0
1206,6371.4728,0
1206,5896.1507,0
1207,4338.7664,0
1207,3833.0966,0
1207,5098.5177,0
1208,5939.4147,0
1208,5014.9611,0
1208,5061.1912,0
1209,5393.772,0
1209,6203.4768,0
1212,4958.2278,0
1214,3930.38,0
1214,5536.8104,0
1214,3990.4654,0
1214,5659.8603,0
1215,6453.7772,0
1216,4207.0899,0
1217,6036.3105,0
1218,5116.2574,0
1219,7657.9778,0
1220,3423.3746,0
1221,5751.2031,0
1222,4489.9254,0
1223,5693.9831,0
1224,6063.9631,0
101,5308.9675,0
101,6087.166,0
101,4675.8299,0
101,4449.5763,0
102,4924.5238,0
102,5991.3812,0
102,7406.3157,0
102,6868.8498,0
102,4688.4766,0
103,8212.1541,0
103,5378.2069,0
103,5272.7893,0
103,2505.2789,0
103,4032.7339,0
104,6584.9321,0
104,5648.492,0
104,5097.2928,0
104,5544.7922,0
104,4251.3413,0
104,4989.7452,0
105,7167.4483,0
105,3988.896,0
105,6912.4321,0
106,4203.337,0
106,5399.3135,0
106,5828.7029,0
107,5963.3608,0
107,4775.6089,0
107,4129.4838,0
107,7057.8608,0
108,3768.7345,0
110,5976.5307,0
110,5336.5123,0
111,5601.5856,0
111,6159.2653,0
112,5455.4692,0
112,4775.1974,0
113,5569.4207,0
114,4754.9076,0
114,2559.8309,0
115,4396.6247,0
116,5855.9959,0
117,6548.1808,0
119,6720.0317,0
119,3064.4413,0
120,6392.6018,0
121,6105.4408,0
123,5403.7257,0
126,3435.3355,0
127,5738.1648,0
201,4432.4656,0
201,6428.1452,0
201,4125.3083,0
201,3298.2788,0
202,5994.2411,0
202,2352.7345,0
202,5682.0149,0
202,4094.5435,0
202,6155.316,0
202,6547.0447,0
203,4332.852,0
203,5053.4778,0
203,6114.9413,0
204,6925.7041,0
204,5080.3002,0
204,5437.4413,0
205,6798.9441,0
205,5989.7062,0
205,5623.7284,0
205,4748.7071,0
206,5322.3015,0
206,5764.4037,0
206,4770.6899,0
206,5309.2539,0
207,5482.1386,0
207,5377.6962,0
207,5024.3581,0
207,4898.207,0
207,5259.3338,0
207,5415.7731,0
208,3732.8438,0
208,6196.807,0
209,6007.559,0
209,5963.2531,0
210,6622.2928,0
212,4009.9425,0
212,4491.4152,0
213,7155.3191,0
213,3457.3385,0
214,5056.9187,0
217,7337.4057,0
218,5139.3385,0
218,4872.0718,0
219,5779.6137,0
220,4482.6703,0
221,5951.745,0
221,3740.4582,0
223,3780.2112,0
224,6090.6776,0
227,5321.9252,0
301,4878.7732,0
301,3549.1486,0
301,6350.1947,0
301,5115.1543,0
302,6636.1683,0
302,6620.6473,0
302,6586.2538,0
302,5240.3672,0
302,5940.0058,0
303,5695.7853,0
303,5523.5704,0
303,4190.9771,0
304,6057.3501,0
304,5279.7136,0
304,7486.1537,0
305,4604.4267,0
305,5644.4946,0
305,3692.3481,0
305,7584.7874,0
305,4242.801,0
305,3938.0164,0
305,5006.3695,0
306,5547.5247,0
306,3476.9834,0
306,5889.5285,0
306,4097.4657,0
307,4787.9654,0
307,4877.2544,0
307,5406.674,0
307,4301.2435,0
308,3749.7495,0
308,3953.2265,0
309,4346.6662,0
313,5388.0653,0
313,5300.4825,0
313,4519.9622,0
313,6058.8561,0
314,4915.4968,0
314,4075.2559,0
314,3864.7565,0
315,4141.1091,0
315,5826.4842,0
315,6871.792,0
316,6134.7292,0
317,5832.6492,0
319,5888.5645,0
321,6937.2393,0
322,5884.1427,0
325,4376.454,0
327,5367.2578,0
401,3345.6486,0
401,5541.5732,0
401,3908.9249,0
402,4709.3552,0
402,5356.9983,0
402,5258.7844,0
402,6230.066,0
402,5074.3859,0
402,5222.1952,0
402,4367.2275,0
403,4203.9565,0
403,4135.2972,0
403,5888.6909,0
404,4909.2341,0
404,3288.263,0
404,4177.8318,0
404,5209.2757,0
404,7221.2103,0
405,6353.7203,0
405,4056.1821,0
405,6296.8242,0
405,4182.9863,0
